work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size
2022,EN,FT,Business Data Analyst,USD,IN,100,AS,L
2023,SE,FT,Data Scientist,USD,CA,0,CA,M
2022,SE,FT,Analytics Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,MI,FT,Data Analyst,GBP,GB,0,GB,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2023,MI,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Analytics Engineer,USD,US,0,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,L
2022,MI,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Specialist,USD,US,0,US,M
2022,SE,FT,Data Architect,USD,US,0,US,M
2022,SE,FT,Cloud Database Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Science Consultant,USD,US,0,US,M
2023,EN,FT,AI Programmer,USD,IN,0,AU,L
2022,SE,FT,Data Science Tech Lead,USD,US,50,US,L
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,DE,0,DE,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,MI,FT,Machine Learning Scientist,USD,US,100,US,L
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Analytics Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,EUR,ES,100,ES,M
2023,MI,FT,Data Analyst,USD,CA,100,CA,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,Data Engineer,USD,US,100,US,M
2022,MI,FT,Data Scientist,USD,US,100,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Architect,USD,US,100,US,M
2023,EN,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Analytics Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,EUR,ES,0,ES,M
2023,EN,FT,BI Developer,USD,US,0,US,M
2020,SE,FT,Data Scientist,USD,US,50,US,L
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,BI Developer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,EN,FT,Autonomous Vehicle Technician,USD,GH,0,GH,S
2022,EN,FT,Data Engineer,USD,US,0,US,M
2021,SE,FT,Data Science Engineer,CAD,CA,50,CA,L
2022,SE,FT,Analytics Engineer,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2021,SE,FT,Lead Data Engineer,USD,PR,50,US,S
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,Data Science Manager,USD,US,0,US,M
2022,SE,FT,Applied Data Scientist,USD,US,100,US,L
2023,SE,FT,Machine Learning Engineer,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,L
2022,SE,FT,Research Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,MI,FT,Analytics Engineer,USD,US,0,US,M
2022,EN,FT,Data Engineer,GBP,GB,100,GB,M
2023,SE,FT,Machine Learning Infrastructure Engineer,EUR,FR,100,FR,M
2023,SE,FT,Applied Scientist,USD,US,0,US,M
2022,MI,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Manager,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,EN,FT,AI Developer,EUR,DE,0,DE,M
2022,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,Data Engineer,USD,US,0,US,M
2021,MI,FT,Data Engineer,TRY,TR,100,TR,M
2022,SE,FT,Research Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Applied Scientist,USD,US,0,US,L
2022,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2021,MI,FT,Data Scientist,USD,US,50,US,L
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,EX,FT,Director of Data Science,USD,US,0,US,M
2023,MI,FT,Machine Learning Engineer,GBP,GB,0,GB,M
2023,MI,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Engineer,GBP,GB,100,GB,M
2022,MI,FT,Data Scientist,USD,US,100,US,L
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Analytics Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FL,Machine Learning Researcher,USD,UA,50,UA,S
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Scientist,EUR,ES,0,ES,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Science Manager,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Research Engineer,EUR,DE,100,DE,S
2023,SE,FT,Research Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,MI,FT,Data Engineer,USD,MX,100,MX,M
2023,SE,FT,Data Manager,USD,US,0,US,M
2023,SE,FT,Data Engineer,EUR,PT,0,PT,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,EN,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,BI Analyst,USD,US,0,US,M
2022,SE,FT,Machine Learning Manager,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,BI Developer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Science Engineer,USD,AR,100,MX,L
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2021,MI,PT,Data Engineer,EUR,NL,100,NL,L
2023,SE,FT,Data Scientist,USD,GB,0,GB,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,EN,FT,Data Science Consultant,EUR,ES,50,ES,L
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,EX,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2023,MI,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,CA,0,CA,M
2023,SE,FT,Applied Scientist,USD,US,0,US,L
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,BI Data Analyst,AUD,AU,50,AU,L
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,SE,FT,Analytics Engineer,GBP,GB,0,GB,M
2022,MI,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Architect,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,MI,FT,Machine Learning Researcher,USD,US,100,US,M
2023,EN,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Applied Scientist,USD,US,0,US,L
2023,MI,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Applied Data Scientist,AUD,AU,100,FI,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2021,MI,FT,Data Engineer,USD,US,100,US,L
2022,SE,FT,Machine Learning Engineer,USD,US,100,US,M
2023,MI,FT,Data Analyst,GBP,GB,0,GB,M
2021,SE,FT,Lead Data Engineer,USD,US,0,US,L
2022,SE,FT,Data Engineer,USD,US,100,US,M
2021,SE,FT,Data Science Manager,INR,IN,50,IN,L
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Machine Learning Manager,USD,US,100,US,M
2023,SE,FT,Data Scientist,EUR,ES,0,ES,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Research Scientist,USD,US,0,US,M
2023,MI,FT,Data Analyst,GBP,GB,0,GB,M
2022,SE,FT,Analytics Engineer,USD,US,100,US,M
2021,EN,FT,Data Analyst,EUR,FR,50,FR,M
2023,MI,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Analytics Manager,USD,US,100,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Architect,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Principal Data Scientist,EUR,ES,100,ES,L
2020,EN,FT,Big Data Engineer,USD,US,100,US,L
2022,EN,FT,Data Scientist,USD,US,0,US,M
2020,SE,FT,Machine Learning Scientist,USD,JP,0,JP,S
2022,MI,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,EUR,LV,0,LV,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Analytics Engineer,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2023,EX,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Deep Learning Engineer,GBP,GB,100,GB,M
2023,EN,FT,Data Analyst,USD,UZ,100,US,L
2023,SE,FT,Data Architect,USD,US,100,US,M
2023,SE,FT,Research Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Research Scientist,USD,US,0,US,M
2023,SE,FT,Data Analyst,GBP,CF,100,CF,M
2023,SE,FT,Research Scientist,USD,US,100,US,M
2022,EN,FT,Machine Learning Engineer,GBP,GB,100,GB,L
2021,EX,FT,Director of Data Science,EUR,DE,0,DE,L
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,MI,FT,Data Scientist,USD,US,50,US,L
2022,EN,FT,Machine Learning Developer,USD,IT,100,DE,S
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2021,SE,FT,Data Analyst,USD,US,100,US,S
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Machine Learning Engineer,USD,AE,100,AE,S
2023,EN,FT,Data Engineer,INR,IN,100,IN,L
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,EN,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,MI,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,EN,FT,Data Analyst,USD,US,100,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2023,EN,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Analytics Manager,USD,US,100,US,M
2021,SE,FT,Machine Learning Engineer,USD,US,100,US,L
2023,SE,FT,Data Manager,GBP,GB,0,GB,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2023,MI,FT,Data Manager,USD,US,0,US,M
2023,EN,FT,Data Analyst,USD,US,100,US,M
2023,MI,FT,Data Specialist,USD,US,0,US,M
2022,MI,FT,Analytics Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2021,EN,FT,Machine Learning Engineer,USD,US,100,US,S
2023,MI,FT,Data Scientist,USD,US,0,US,M
2023,EX,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,MI,FT,Data Scientist,USD,US,100,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Engineer,GBP,GB,0,GB,M
2021,MI,FT,Data Scientist,USD,US,50,US,L
2023,SE,FT,Data Science Manager,USD,US,0,US,M
2021,SE,FT,Data Engineer,GBP,GB,100,GB,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Machine Learning Engineer,USD,US,100,US,L
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Engineer,GBP,GB,0,GB,M
2022,MI,FT,Data Scientist,EUR,DE,100,DE,S
2023,SE,FT,Analytics Engineer,USD,US,0,US,M
2021,SE,FT,ML Engineer,USD,US,100,US,S
2023,SE,FT,Data Science Manager,USD,US,0,US,M
2022,EN,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2020,MI,FT,Data Analyst,EUR,FR,50,FR,L
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,EN,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Analyst,EUR,ES,0,ES,M
2022,SE,FT,Data Analyst,EUR,ES,0,ES,M
2022,SE,FT,Data Engineer,EUR,ES,0,ES,M
2023,MI,FT,Research Scientist,USD,US,100,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,MI,FT,Data Science Consultant,GBP,GB,0,GB,M
2022,MI,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2021,EN,FT,Data Scientist,USD,US,100,US,M
2023,MI,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Computer Vision Engineer,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2022,EN,FT,Data Scientist,USD,US,100,US,M
2022,MI,FT,Data Analyst,GBP,GB,0,GB,M
2023,MI,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,EX,FT,Analytics Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,CA,0,CA,M
2022,SE,FT,Data Scientist,USD,US,100,US,S
2022,SE,FT,Data Engineer,GBP,GB,100,GB,M
2023,MI,FT,Machine Learning Engineer,GBP,GB,100,GB,M
2022,SE,FT,Data Architect,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Applied Machine Learning Scientist,USD,BO,100,US,M
2022,MI,FT,Data Scientist,AUD,AU,0,AU,L
2021,MI,FT,Computer Vision Software Engineer,EUR,DE,100,US,S
2020,MI,FT,Data Scientist,EUR,DE,0,DE,L
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Manager,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,L
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Applied Scientist,USD,US,100,US,M
2023,EN,FT,Machine Learning Engineer,USD,US,0,US,M
2023,EN,FT,Applied Scientist,USD,US,0,US,L
2020,EN,PT,Data Scientist,EUR,IT,50,IT,S
2022,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,Data Engineer,EUR,GR,100,GR,M
2022,MI,FT,Machine Learning Researcher,USD,US,100,US,M
2023,SE,FT,Business Intelligence Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Analytics Engineer,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,L
2022,EX,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2021,MI,PT,3D Computer Vision Researcher,INR,IN,50,IN,M
2020,SE,FT,Machine Learning Engineer,USD,US,50,US,L
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,MI,FT,Data Engineer,GBP,GB,100,GB,M
2022,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,L
2023,SE,FT,BI Developer,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Machine Learning Developer,CAD,CA,100,CA,M
2023,EN,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,MI,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,EN,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Cloud Database Engineer,USD,US,100,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Manager,USD,CO,0,CO,M
2023,MI,FT,Data Science Manager,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,EN,FT,Data Analyst,USD,US,100,US,S
2022,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Research Scientist,USD,US,0,US,M
2023,SE,FT,Research Engineer,USD,US,0,US,M
2022,SE,FT,Applied Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,MI,FT,Data Scientist,CAD,CA,100,CA,M
2023,SE,FT,Data Engineer,USD,CA,100,CA,M
2023,SE,FT,Machine Learning Engineer,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2022,MI,FT,Machine Learning Engineer,GBP,GB,0,GB,M
2023,SE,FT,AI Scientist,ILS,IL,0,IL,L
2023,SE,FT,Data Analyst,GBP,CF,100,CF,M
2022,SE,FT,Data Scientist,EUR,ES,0,ES,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2021,MI,FT,Data Scientist,INR,IN,0,IN,S
2023,MI,FT,Data Engineer,USD,US,0,US,M
2020,SE,FT,Data Engineer,MXN,MX,0,MX,S
2022,SE,FT,Data Scientist,USD,US,0,US,L
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,EN,FT,Data Scientist,AUD,AU,50,AU,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Architect,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2020,EN,FT,Data Engineer,EUR,PK,100,DE,L
2022,SE,FT,Machine Learning Software Engineer,USD,CA,100,CA,M
2022,EX,FT,Machine Learning Scientist,USD,US,100,US,S
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2021,MI,FT,Applied Machine Learning Scientist,USD,US,50,US,L
2023,MI,FT,ML Engineer,USD,US,0,US,M
2023,EN,FT,Data Analyst,USD,US,100,US,M
2022,MI,FT,Data Scientist,USD,BR,100,BR,M
2022,EN,FT,3D Computer Vision Researcher,USD,US,100,CR,S
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,MI,FT,Business Data Analyst,INR,IN,100,IN,M
2023,MI,FT,AI Scientist,EUR,ES,50,ES,L
2022,SE,FT,Data Engineer,USD,US,100,US,M
2021,MI,FT,Data Scientist,SGD,SG,100,IL,M
2023,EN,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Architect,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,EN,FT,Data Engineer,EUR,NL,100,NL,L
2023,EX,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Operations Engineer,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,EX,FT,Head of Machine Learning,INR,IN,50,IN,L
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Applied Scientist,USD,US,0,US,L
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,MI,FT,Business Data Analyst,CAD,CA,50,CA,L
2023,MI,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Science Manager,USD,US,0,US,M
2022,MI,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,EX,FT,Data Science Manager,USD,US,0,US,M
2022,EX,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2023,EN,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Computer Vision Engineer,USD,US,0,US,M
2022,EN,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,MI,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,AI Developer,SGD,FI,0,FI,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Science Manager,USD,US,0,US,M
2022,SE,FT,Applied Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,L
2023,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Machine Learning Scientist,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,Data Engineer,USD,US,0,US,M
