battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1779,1,2.6,1,2,0,5,0.8,90,1,3,1225,1717,1246,12,2,20,0,Yes,0
1366,1,1.7,1,5,1,53,0.2,161,5,9,647,1876,3869,17,5,14,1,No,1
1157,1,0.8,0,7,0,27,0.1,88,8,8,1694,1798,2885,8,4,2,1,No,1
654,1,1.3,0,0,1,52,0.7,196,4,4,1715,1898,1036,17,4,13,1,No,0
1481,1,2.0,1,0,0,35,0.5,105,3,0,249,522,2635,17,16,4,1,No,1
1587,1,0.5,0,0,0,50,0.9,148,8,15,299,874,461,17,4,4,1,No,1
1178,1,1.3,0,0,0,49,0.6,101,5,0,579,596,2511,6,3,17,0,No,0
1617,1,2.6,0,14,0,29,0.9,113,6,20,283,676,3685,13,1,18,0,No,0
660,0,0.5,0,5,1,40,0.5,111,2,10,262,1178,588,6,5,18,1,Yes,1
1874,1,2.7,1,10,0,8,0.9,166,7,13,964,1233,1246,8,1,2,0,No,1
1254,1,2.3,0,0,1,44,0.2,149,1,10,204,1021,3011,7,4,12,1,Yes,0
787,1,0.5,0,15,0,11,0.6,93,1,16,806,1423,2934,8,6,14,1,No,1
1210,1,1.6,1,9,0,57,0.5,111,4,20,329,1039,1886,16,0,17,1,No,1
1300,1,0.5,0,5,0,62,0.1,156,6,7,219,1037,874,15,3,10,1,Yes,0
1510,1,0.9,1,2,0,45,0.9,180,5,3,708,1752,3484,9,6,11,0,Yes,1
1853,1,1.0,0,2,0,23,0.4,92,1,15,202,1951,2775,14,4,17,1,No,0
1497,1,0.9,1,4,1,10,0.1,153,8,20,98,977,3696,9,0,3,1,No,1
512,1,0.5,1,7,0,15,0.9,83,3,15,249,1849,2610,18,14,15,0,Yes,1
511,1,0.6,1,12,0,50,0.1,175,3,16,140,622,1484,9,7,8,1,No,0
504,1,0.5,1,5,0,16,0.1,166,1,9,767,1665,701,17,15,15,1,No,1
511,0,0.9,1,15,1,24,0.6,136,3,18,367,1264,2378,18,3,4,1,No,0
752,0,0.5,1,1,0,48,0.7,87,7,13,164,728,3860,7,5,16,0,No,0
1667,0,1.0,1,0,1,21,0.9,138,2,0,1211,1396,635,17,7,15,1,No,0
956,0,0.5,0,1,1,41,1.0,143,7,6,511,1075,3286,17,8,12,1,Yes,0
1802,1,1.2,1,8,0,27,0.5,116,5,16,453,963,1885,10,9,7,1,Yes,0
843,0,1.3,1,1,0,16,0.9,119,7,4,593,732,1734,17,8,14,0,No,1
555,1,3.0,1,5,1,38,0.8,193,2,10,214,1970,1686,8,1,8,1,No,1
1448,1,0.5,1,6,1,45,0.8,138,7,11,570,1724,3378,13,11,2,1,Yes,1
1995,1,1.9,0,6,0,9,0.8,139,6,18,1830,1963,1203,14,12,18,1,Yes,1
1595,1,2.6,0,7,0,12,0.3,121,8,19,344,655,3608,15,1,16,0,Yes,0
1464,1,0.5,1,11,0,12,0.9,117,2,14,854,1168,3927,5,3,15,0,Yes,1
822,1,0.5,0,0,1,51,0.3,157,6,20,667,860,3846,10,1,3,1,No,0
977,1,1.1,1,2,0,57,0.6,181,6,7,63,566,1206,7,1,8,0,Yes,1
686,1,0.5,0,11,0,3,0.3,91,6,15,1109,1392,570,7,6,19,0,Yes,0
1049,0,0.6,1,8,1,2,0.3,172,6,10,39,1564,433,10,7,6,1,No,0
1994,1,0.7,0,5,0,5,0.4,189,2,7,86,1546,1836,12,11,18,1,No,0
510,1,2.0,1,5,1,45,0.9,168,6,16,483,754,3919,19,4,2,1,Yes,1
1142,1,1.1,0,0,1,6,0.5,198,4,0,739,1766,1273,19,0,6,1,No,0
1547,1,3.0,1,2,1,14,0.7,198,3,19,1042,1832,2059,5,0,15,1,No,1
1359,1,0.5,1,1,1,58,0.5,107,6,3,446,901,1076,16,8,4,1,Yes,1
1600,0,0.5,0,1,1,16,0.3,94,4,16,1315,1710,2073,9,5,4,1,Yes,0
742,1,0.5,0,0,1,36,0.7,139,3,1,1161,1288,292,8,0,6,1,Yes,1
1438,0,2.2,0,0,1,32,0.6,176,7,6,683,1663,869,19,13,9,1,Yes,1
1396,0,2.4,1,0,0,46,0.1,138,7,1,1191,1347,2389,7,3,15,0,No,1
605,0,1.5,0,9,1,18,0.9,162,2,14,329,656,2301,15,9,8,1,No,0
1337,0,0.5,0,13,0,31,0.8,186,2,20,48,644,2180,7,4,16,1,No,1
1215,0,1.0,0,4,0,16,0.1,130,4,8,454,1473,2632,7,1,15,0,No,1
798,0,0.6,1,6,1,21,0.5,110,2,12,661,1951,1647,12,2,3,1,No,0
591,1,0.5,1,1,1,16,0.9,90,6,17,892,1603,3746,5,0,5,1,Yes,0
1541,1,2.8,1,10,1,28,0.2,165,5,15,796,1052,1108,12,1,7,1,No,1
1793,0,1.8,1,10,0,12,0.5,169,6,17,1086,1418,3533,16,14,15,1,Yes,1
718,1,1.6,1,1,1,30,0.4,93,3,12,662,997,1601,10,9,12,1,Yes,1
1396,1,0.6,0,0,0,37,0.7,134,4,15,560,1177,2694,18,3,19,0,No,1
1577,0,0.5,1,0,1,42,0.3,197,5,4,1045,1737,2060,19,6,12,1,No,0
568,0,2.0,0,1,0,36,0.3,179,3,4,181,1703,950,17,9,9,1,No,0
1289,0,0.8,1,3,1,16,0.9,161,6,17,713,1854,3167,14,8,20,1,Yes,0
1656,1,1.6,1,0,0,16,1.0,117,7,2,320,899,2856,14,3,20,1,Yes,1
1876,0,2.8,1,3,1,56,0.4,182,3,4,235,585,3021,12,2,18,1,No,0
919,0,0.5,1,11,0,13,0.3,159,1,15,275,570,1028,8,4,17,1,No,0
763,0,1.7,1,8,1,2,0.5,92,8,14,1028,1186,1050,6,4,8,1,Yes,0
748,0,1.4,0,0,0,25,1.0,110,7,14,88,709,1974,17,5,13,0,Yes,1
1867,0,2.3,0,0,1,9,0.1,191,6,3,712,1442,990,6,1,2,1,No,1
1640,1,0.7,0,10,1,21,0.8,169,7,14,589,1301,337,16,3,5,1,Yes,0
1170,1,0.9,0,6,1,14,0.4,199,2,13,474,709,715,18,5,20,1,No,1
1824,1,1.9,1,9,1,2,0.7,103,1,14,50,1105,3958,12,2,19,1,Yes,0
1811,1,2.5,0,4,1,5,0.6,98,4,16,447,568,2700,13,7,8,1,Yes,1
1170,1,1.2,0,4,0,30,0.4,83,8,15,27,1722,1073,6,4,8,1,Yes,0
1939,1,2.8,1,0,1,55,0.6,199,4,10,320,520,1047,14,10,18,1,Yes,0
1142,1,1.4,1,6,0,6,0.7,190,8,8,534,855,663,12,4,5,0,Yes,1
1979,1,1.6,1,0,0,32,0.2,165,7,1,833,1630,452,13,6,14,0,Yes,0
1923,0,1.3,0,3,0,24,1.0,86,4,4,874,1264,2479,9,2,15,1,Yes,0
1483,1,2.2,0,3,1,53,0.7,169,5,11,291,651,1744,6,3,10,1,No,0
1283,1,2.4,1,8,1,33,1.0,93,3,15,510,980,773,17,7,2,1,Yes,0
1701,1,0.5,0,13,1,46,0.9,115,2,15,364,828,3717,11,0,10,1,Yes,0
1763,0,2.9,1,1,1,53,0.2,101,4,20,138,806,2066,12,9,17,1,Yes,1
1725,0,0.5,1,8,1,52,1.0,185,6,12,1125,1195,1243,19,18,5,1,Yes,1
1193,1,3.0,0,10,0,56,0.4,196,3,17,674,864,2394,19,11,14,1,Yes,0
921,1,2.2,1,12,1,10,0.1,170,7,18,1272,1469,3153,8,2,11,1,Yes,0
1445,1,2.4,1,7,1,20,0.4,173,7,15,1273,1345,1441,7,4,13,1,Yes,1
1619,1,0.9,0,3,0,20,0.9,117,6,9,813,1180,464,7,5,16,1,No,1
558,1,2.8,0,1,1,49,0.8,142,5,4,997,1605,392,10,5,8,1,Yes,1
1004,1,2.9,1,0,0,35,0.2,141,6,9,901,1162,3772,17,8,18,0,Yes,1
1677,0,1.8,1,4,0,11,0.7,124,6,8,271,1477,3771,15,6,12,1,No,0
1424,0,0.5,1,16,1,23,0.6,80,4,18,1399,1663,1053,14,11,16,1,Yes,1
1926,1,1.1,0,13,1,50,0.2,179,6,17,371,1000,3809,17,12,17,1,Yes,0
1433,1,2.3,0,2,1,5,0.1,129,5,11,420,784,2132,18,15,19,1,No,1
790,0,2.0,1,16,1,11,0.3,87,6,17,347,730,3169,6,1,2,1,No,1
571,0,1.6,1,8,0,35,0.2,186,7,20,177,1282,2598,13,5,8,1,Yes,0
1000,1,0.5,0,12,0,63,0.7,179,8,18,1537,1761,3744,11,1,7,0,No,1
1354,1,0.7,1,3,1,26,0.5,136,4,6,297,918,2090,5,1,13,1,Yes,0
1218,0,1.8,1,1,1,14,0.5,147,3,4,229,616,398,17,0,5,1,No,0
1731,1,1.4,1,4,1,4,0.5,163,6,18,809,1988,3892,5,1,4,1,Yes,1
1137,0,2.2,0,6,1,3,0.9,173,5,7,1250,1285,316,15,14,17,1,No,0
954,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,No,0
1066,0,0.6,0,2,1,7,0.9,114,7,18,1242,1571,468,19,13,6,1,Yes,0
1922,0,0.5,0,15,1,42,0.6,153,8,16,725,1882,3564,12,1,17,1,No,0
851,0,0.5,0,3,0,21,0.4,200,5,7,1171,1263,478,12,7,10,1,No,1
852,0,1.0,1,4,1,62,0.7,104,7,13,293,1159,2253,17,4,7,1,Yes,0
804,1,0.8,1,12,1,41,0.9,89,1,13,709,818,2027,11,5,11,1,No,0
1512,1,1.7,0,12,0,6,0.7,162,7,17,205,884,2335,15,7,7,1,Yes,1
1190,0,2.0,1,0,0,40,0.2,93,5,1,1399,1646,3610,13,7,9,0,No,1
1742,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,No,1
1949,0,1.8,0,0,0,20,0.8,186,5,4,518,592,1125,17,10,9,0,No,0
1034,0,2.6,1,2,1,45,0.3,190,3,4,182,1293,969,15,1,7,1,No,0
1259,0,1.2,1,0,0,13,0.5,97,2,0,1210,1989,340,17,13,4,1,No,1
1590,0,1.9,1,3,1,21,1.0,160,5,18,920,963,1701,11,4,4,1,No,1
1891,0,2.8,0,7,1,37,0.4,129,7,14,169,1108,3704,8,6,11,1,No,0
1672,1,1.7,1,1,1,44,0.5,172,8,4,1250,1435,1348,11,6,7,1,Yes,1
946,0,1.7,1,8,1,25,0.8,143,6,15,650,1740,2177,7,5,13,1,Yes,1
1083,1,1.4,1,2,1,49,0.8,156,5,9,295,503,1338,16,8,5,1,Yes,1
807,0,0.5,0,9,0,8,0.3,158,5,20,667,697,1284,17,13,2,0,Yes,1
1996,1,2.8,1,0,1,7,0.1,138,5,4,937,1083,1258,17,14,16,1,No,0
1965,1,0.5,0,4,1,29,0.5,149,5,13,584,676,2973,11,1,20,1,Yes,1
1413,0,0.5,1,5,0,51,0.3,117,5,11,187,517,3383,16,5,2,0,No,0
1698,0,2.8,0,10,1,7,0.8,131,8,12,26,508,2992,15,3,17,1,Yes,0
1515,0,2.6,0,0,1,56,0.9,184,3,1,1438,1593,262,14,4,20,1,Yes,0
1986,0,2.7,1,3,1,64,0.2,162,4,20,236,1520,1377,5,3,15,1,Yes,1
1448,0,0.5,1,18,0,2,0.2,100,5,19,846,1144,593,9,4,18,1,Yes,1
1631,0,0.9,1,2,1,3,0.1,198,7,12,177,1905,301,13,5,13,1,No,0
1330,1,1.3,1,14,0,3,0.3,83,5,17,980,1262,463,14,6,11,0,No,1
1035,0,0.6,1,2,1,44,0.5,99,3,3,236,1960,3506,14,5,12,1,Yes,0
772,0,1.1,1,12,0,39,0.8,81,7,14,1314,1854,2819,17,15,3,1,Yes,0
1166,1,0.5,0,7,0,59,0.5,80,1,11,437,638,3887,8,6,7,1,No,1
1872,0,0.5,1,3,0,17,0.7,89,6,6,1749,1767,724,17,3,9,1,No,1
1558,1,2.5,0,2,1,32,0.1,114,5,3,322,1385,878,16,5,17,1,Yes,1
1758,1,0.5,0,11,1,13,0.6,190,8,14,762,1864,1897,6,2,15,1,No,0
959,1,1.3,1,0,0,36,0.4,196,5,14,1313,1331,3073,19,1,8,1,Yes,1
618,0,2.1,0,2,0,6,0.3,86,1,4,1314,1688,1051,13,10,15,0,No,1
1569,0,0.8,1,8,0,59,0.9,111,3,16,1261,1383,3672,15,2,15,1,No,1
1159,0,1.5,0,3,0,36,0.4,104,4,8,717,1206,2115,8,7,18,0,No,0
790,0,0.5,1,7,1,44,0.1,89,8,8,1100,1437,3424,13,11,9,1,Yes,0
869,1,1.0,0,7,1,57,0.6,118,1,15,1243,1584,2727,13,3,8,1,No,0
1786,0,0.5,0,9,1,58,0.7,161,7,10,231,1671,2764,9,3,7,1,Yes,1
1796,1,2.3,0,4,0,44,0.9,184,2,11,1024,1363,3577,17,7,4,1,Yes,0
1058,0,1.5,0,2,0,19,0.4,166,4,14,493,1247,418,9,7,16,0,No,1
1717,1,1.3,0,1,0,62,0.7,130,1,3,609,810,3226,6,4,5,0,Yes,0
1138,0,1.4,0,12,1,44,0.2,187,8,17,111,1138,3475,19,3,3,1,No,0
1993,1,0.5,0,10,1,27,0.3,147,8,11,150,510,2437,14,0,9,1,No,0
850,1,1.6,1,6,1,29,0.5,133,5,19,404,642,593,19,17,10,1,No,1
1174,0,0.7,1,1,1,25,0.8,91,2,8,1097,1461,285,19,7,3,1,No,1
1742,1,0.5,1,5,1,43,0.9,176,3,7,356,1407,1921,9,2,3,1,Yes,0
855,1,0.5,0,2,1,59,0.5,159,2,3,1028,1196,1875,16,8,8,1,Yes,1
701,1,0.7,0,7,0,15,0.5,160,3,11,1002,1256,1756,6,3,17,1,Yes,1
1653,0,0.5,1,2,1,37,0.9,176,4,6,447,1785,3955,19,4,18,1,Yes,1
1517,0,0.5,0,6,1,48,0.6,143,5,14,802,1489,2822,15,5,11,1,Yes,1
1597,1,0.9,0,4,1,4,0.5,85,1,19,880,1145,2130,8,3,15,1,Yes,0
1659,0,2.8,0,5,0,16,0.6,89,1,20,819,902,3255,19,14,9,0,No,1
1674,0,2.8,1,0,1,52,0.2,89,3,7,1432,1649,2030,7,0,6,1,No,0
1920,0,0.6,1,3,1,19,0.5,131,3,8,670,1152,3943,13,0,4,1,Yes,0
1664,1,2.9,1,9,1,15,0.5,177,7,19,1178,1929,1968,12,7,9,1,No,0
1122,0,2.8,0,0,0,28,0.6,184,3,4,1578,1963,1402,14,10,3,0,Yes,0
827,1,0.6,1,9,1,35,0.2,87,6,17,23,826,2367,5,3,15,1,No,1
1568,1,0.5,0,16,0,33,1.0,150,8,20,413,654,508,5,1,6,1,Yes,1
1059,0,0.5,1,0,0,50,0.7,182,8,1,519,1545,619,5,3,18,0,Yes,1
1733,1,2.8,0,3,1,36,1.0,119,6,20,357,527,3576,17,16,9,1,No,0
1807,1,2.1,0,2,0,49,0.8,125,1,10,337,1384,1906,17,13,13,0,Yes,1
1117,1,0.6,1,0,0,31,0.2,146,2,7,1258,1627,2003,8,7,14,0,Yes,1
1423,0,0.6,0,12,0,44,0.8,131,5,13,501,640,2253,10,8,9,0,No,0
1837,0,1.0,1,5,1,12,0.9,103,8,6,1420,1539,2294,8,7,20,1,No,1
618,1,0.5,1,2,1,57,0.2,88,3,7,879,896,2399,18,15,17,1,Yes,1
897,1,2.0,0,3,1,2,0.6,154,8,10,0,994,1958,7,5,7,1,Yes,0
1887,1,3.0,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,Yes,0
1828,1,2.1,1,0,0,17,0.9,199,1,1,336,898,2280,17,14,4,0,No,0
531,0,1.1,0,10,0,63,0.7,189,7,14,145,1903,2958,17,1,19,0,Yes,0
1166,0,2.0,0,3,1,25,0.8,198,5,4,59,1203,2488,13,5,15,1,No,0
1242,1,2.4,0,8,0,28,0.2,166,4,9,315,1796,318,11,10,19,1,No,0
1793,0,0.7,1,11,0,27,0.4,154,5,13,586,722,1370,16,3,19,1,No,1
1562,1,1.3,1,1,1,7,0.2,190,5,15,642,1533,2243,12,10,6,1,No,0
1753,0,0.7,0,4,0,40,0.6,191,4,11,1652,1983,1112,8,2,15,1,Yes,1
1575,0,2.5,1,0,1,11,0.2,185,7,20,492,818,2182,7,3,17,1,Yes,0
623,1,0.9,0,1,1,3,0.1,102,8,7,1749,1781,3537,16,13,3,1,No,1
1645,1,1.8,0,1,0,21,0.7,123,7,2,897,1308,783,10,8,20,1,No,0
1799,0,1.0,0,1,1,30,0.6,123,3,9,617,1386,445,10,8,10,1,Yes,0
1633,0,1.7,1,3,1,33,0.9,111,2,19,146,906,511,9,0,7,1,Yes,0
1562,0,0.5,1,1,1,20,0.8,172,8,10,678,1676,3465,16,11,6,1,Yes,0
525,1,0.5,1,5,0,51,0.5,137,8,11,262,1587,1891,18,3,12,0,Yes,0
1602,0,1.6,1,0,1,35,0.1,99,7,7,1325,1800,1829,18,17,13,1,No,0
1615,0,0.5,0,14,0,15,0.1,132,4,16,622,1256,3488,16,2,3,0,No,1
999,0,1.7,0,6,0,49,0.6,132,1,17,608,1970,1598,7,0,8,0,Yes,0
833,1,0.6,1,0,1,27,0.3,145,4,2,649,1290,586,19,8,19,1,No,1
788,0,2.5,1,4,1,57,0.9,91,8,12,42,1161,3969,12,8,6,1,Yes,1
721,0,0.5,1,6,1,6,0.4,194,4,9,1446,1988,530,8,4,8,1,No,1
1757,0,0.5,0,8,0,49,0.5,180,6,14,265,713,2056,7,5,4,0,-,0
1296,0,0.9,1,0,1,14,0.5,124,5,3,811,1272,490,7,1,4,1,Yes,1
1541,1,1.5,1,6,1,5,0.5,109,4,10,536,1656,1795,7,3,4,1,Yes,1
1642,0,0.5,1,16,1,8,0.3,171,6,17,129,873,2984,13,4,17,1,No,1
668,0,0.5,1,0,0,3,0.1,155,5,13,666,1203,2746,9,5,8,1,Yes,1
1776,1,2.1,1,10,0,35,0.1,172,4,16,278,623,1813,16,13,20,1,Yes,1
1095,1,0.5,0,4,0,45,0.5,197,1,5,179,1247,560,9,1,10,1,Yes,0
1043,0,2.7,0,3,0,29,0.2,83,8,17,887,893,1183,5,3,8,1,No,0
696,0,0.5,0,6,0,51,0.3,197,3,8,649,907,2630,18,8,9,0,No,1
1987,1,1.9,0,0,0,50,0.7,119,8,18,960,1925,857,12,4,6,1,Yes,0
1163,1,2.1,1,0,1,19,0.9,132,2,1,728,818,2940,13,0,15,1,No,1
1068,0,0.5,1,0,1,19,0.9,197,8,9,322,875,1209,19,12,12,1,Yes,0
1204,1,2.6,0,0,0,10,0.3,199,7,3,480,1482,1724,11,2,19,1,No,0
675,0,2.4,0,1,0,42,0.6,187,7,2,482,874,2953,9,5,13,1,Yes,0
1269,1,1.3,0,14,0,52,0.8,118,2,15,1597,1920,665,18,5,5,0,No,0
946,0,2.1,0,0,1,19,0.2,154,8,0,159,630,2104,7,4,16,1,Yes,0
763,1,0.5,0,9,1,51,0.3,104,5,12,273,1278,2865,11,6,9,1,Yes,1
936,0,1.0,0,1,0,18,0.2,153,3,18,1330,1686,2391,12,6,3,1,Yes,1
1897,1,1.9,0,2,1,54,0.3,154,2,7,630,738,412,17,11,2,1,No,0
535,0,1.9,0,5,0,24,0.2,190,8,19,398,1775,524,9,3,4,0,No,0
1862,0,1.5,0,1,0,62,1.0,182,1,2,386,1046,1017,11,3,9,1,No,0
1744,0,2.8,0,0,1,62,0.7,158,1,0,621,1558,345,10,6,14,1,No,0
1277,1,0.5,1,0,1,35,0.4,142,6,6,309,1460,3559,18,17,6,1,Yes,0
1992,1,1.6,0,5,1,57,1.0,100,2,15,1552,1596,606,9,3,4,1,Yes,1
1944,0,0.6,1,9,1,59,0.2,132,7,10,634,1079,769,19,13,3,1,No,1
674,1,2.8,1,0,1,8,0.2,93,3,0,750,772,589,18,6,4,1,Yes,0
1940,1,0.9,1,4,0,17,0.7,93,5,7,112,858,2297,14,6,8,0,Yes,0
